|             Folder Name              | Total | :heavy_check_mark: | :x: | Ignored |        Cov        |
|:------------------------------------:|:-----:|:------------------:|:---:|:-------:|:-----------------:|
|               EIPTests               |  21   |         9          |  0  |   12    |      100.00       |
|               VMTests                |  651  |        581         | 11  |   59    |       98.14       |
|         stArgsZeroOneBalance         |  96   |         94         |  0  |    2    |      100.00       |
|             stAttackTest             |   2   |         0          |  0  |    2    |      100.00       |
|             stBadOpcode              | 4250  |        4089        |  1  |   160   |       99.98       |
|                stBugs                |   9   |         7          |  0  |    2    |      100.00       |
|             stCallCodes              |  87   |         67         |  0  |   20    |      100.00       |
|       stCallCreateCallCodeTest       |  55   |         40         |  0  |   15    |      100.00       |
| stCallDelegateCodesCallCodeHomestead |  58   |         41         |  0  |   17    |      100.00       |
|     stCallDelegateCodesHomestead     |  58   |         41         |  0  |   17    |      100.00       |
|              stChainId               |   2   |         1          |  0  |    1    |      100.00       |
|            stCodeCopyTest            |   2   |         2          |  0  |    0    |      100.00       |
|           stCodeSizeLimit            |   6   |         6          |  0  |    0    |      100.00       |
|              stCreate2               |  174  |        134         |  1  |   39    |       99.26       |
|             stCreateTest             |  173  |        137         |  1  |   35    |       99.28       |
|     stDelegatecallTestHomestead      |  31   |         26         |  0  |    5    |      100.00       |
|           stEIP150Specific           |  25   |         23         |  0  |    2    |      100.00       |
|     stEIP150singleCodeGasPrices      |  339  |        329         |  0  |   10    |      100.00       |
|              stEIP1559               |  44   |         0          |  0  |   44    |      100.00       |
|           stEIP158Specific           |   7   |         4          |  0  |    3    |      100.00       |
|              stEIP2930               |  138  |         8          |  0  |   130   |      100.00       |
|              stEIP3607               |  12   |         12         |  0  |    0    |      100.00       |
|              stEIP4758               |   2   |         2          |  0  |    0    |      100.00       |
|              stExample               |  38   |         34         |  0  |    4    |      100.00       |
|            stExtCodeHash             |  65   |         18         |  0  |   47    |      100.00       |
|         stHomesteadSpecific          |   5   |         5          |  0  |    0    |      100.00       |
|            stInitCodeTest            |  22   |         20         |  0  |    2    |      100.00       |
|              stLogTests              |  46   |         46         |  0  |    0    |      100.00       |
|      stMemExpandingEIP150Calls       |  10   |         10         |  0  |    0    |      100.00       |
|          stMemoryStressTest          |  82   |         79         |  0  |    3    |      100.00       |
|             stMemoryTest             |  578  |        567         |  0  |   11    |      100.00       |
|          stNonZeroCallsTest          |  24   |         20         |  0  |    4    |      100.00       |
|        stPreCompiledContracts        |  960  |        887         |  0  |   73    |      100.00       |
|       stPreCompiledContracts2        |  248  |        127         |  0  |   121   |      100.00       |
|      stQuadraticComplexityTest       |  32   |         18         |  6  |    8    |       75.00       |
|               stRandom               |  313  |        275         |  1  |   37    |       99.64       |
|              stRandom2               |  226  |        207         |  0  |   19    |      100.00       |
|          stRecursiveCreate           |   2   |         2          |  0  |    0    |      100.00       |
|             stRefundTest             |  26   |         12         |  0  |   14    |      100.00       |
|           stReturnDataTest           |  273  |        246         |  0  |   27    |      100.00       |
|             stRevertTest             |  271  |        186         |  0  |   85    |      100.00       |
|             stSLoadTest              |   1   |         1          |  0  |    0    |      100.00       |
|             stSStoreTest             |  475  |        467         |  0  |    8    |      100.00       |
|            stSelfBalance             |  42   |         40         |  0  |    2    |      100.00       |
|               stShift                |  42   |         42         |  0  |    0    |      100.00       |
|            stSolidityTest            |  23   |         18         |  0  |    5    |      100.00       |
|            stSpecialTest             |  22   |         10         |  0  |   12    |      100.00       |
|             stStackTests             |  375  |        375         |  0  |    0    |      100.00       |
|             stStaticCall             |  478  |        405         | 10  |   63    |       97.59       |
|         stStaticFlagEnabled          |  38   |         29         |  0  |    9    |      100.00       |
|        stSystemOperationsTest        |  72   |         54         |  0  |   18    |      100.00       |
|           stTimeConsuming            | 5190  |        5187        |  0  |    3    |      100.00       |
|          stTransactionTest           |  164  |        148         |  0  |   16    |      100.00       |
|           stTransitionTest           |   6   |         6          |  0  |    0    |      100.00       |
|             stWalletTest             |  46   |         44         |  0  |    2    |      100.00       |
|          stZeroCallsRevert           |  16   |         12         |  0  |    4    |      100.00       |
|           stZeroCallsTest            |  24   |         20         |  0  |    4    |      100.00       |
|           stZeroKnowledge            |  800  |        569         |  0  |   231   |      100.00       |
|           stZeroKnowledge2           |  519  |        233         |  0  |   286   |      100.00       |
|                TOTAL                 | 17796 |       16072        | 31  |  1693   |       99.47       |
